lab_id,video_id,mouse1_strain,mouse1_color,mouse1_sex,mouse1_id,mouse1_age,mouse1_condition,mouse2_strain,mouse2_color,mouse2_sex,mouse2_id,mouse2_age,mouse2_condition,mouse3_strain,mouse3_color,mouse3_sex,mouse3_id,mouse3_age,mouse3_condition,mouse4_strain,mouse4_color,mouse4_sex,mouse4_id,mouse4_age,mouse4_condition,frames_per_second,video_duration_sec,pix_per_cm_approx,video_width_pix,video_height_pix,arena_width_cm,arena_height_cm,arena_shape,arena_type,body_parts_tracked,behaviors_labeled,tracking_method
SparklingTapir,167444193,CD1,white,male,,> 40 weeks,,C57Bl/6J,black,male,,6-12 weeks,,,,,,,,,,,,,,120.0,32.6,52.0,1000,1544,19.0,28.5,rectangular,resident-intruder,"[""body_center"", ""ear_left"", ""ear_right"", ""lateral_left"", ""lateral_right"", ""nose"", ""tail_base""]",,DeepLabCut
SparklingTapir,276682473,CD1,white,male,31.0,> 40 weeks,,C57Bl/6J,black,male,,6-12 weeks,,,,,,,,,,,,,,30.0,600.0,32.0,736,1198,19.0,28.5,rectangular,resident-intruder,"[""body_center"", ""ear_left"", ""ear_right"", ""lateral_left"", ""lateral_right"", ""nose"", ""tail_base""]","[""mouse1,mouse2,mount"", ""mouse2,mouse1,defend""]",DeepLabCut
SparklingTapir,670910750,CD1,white,male,26.0,> 40 weeks,,C57Bl/6J,black,male,,6-12 weeks,,,,,,,,,,,,,,30.0,600.1,24.0,416,1246,12.7,46.0,rectangular,CSDS,"[""body_center"", ""ear_left"", ""ear_right"", ""lateral_left"", ""lateral_right"", ""nose"", ""tail_base""]","[""mouse1,mouse2,sniffgenital"", ""mouse2,mouse1,defend"", ""mouse2,mouse1,escape""]",DeepLabCut
SparklingTapir,762080930,CD1,white,male,,> 40 weeks,,C57Bl/6J,black,male,,6-12 weeks,,,,,,,,,,,,,,120.0,44.4,43.0,1000,1544,19.0,28.5,rectangular,resident-intruder,"[""body_center"", ""ear_left"", ""ear_right"", ""lateral_left"", ""lateral_right"", ""nose"", ""tail_base""]","[""mouse1,mouse2,attack""]",DeepLabCut
SparklingTapir,975035187,CD1,white,,,,,C57Bl/6J,black,,,,,,,,,,,,,,,,,60.0,176.2,47.0,1080,1920,19.0,28.5,rectangular,,"[""body_center"", ""ear_left"", ""ear_right"", ""lateral_left"", ""lateral_right"", ""nose"", ""tail_base""]","[""mouse1,mouse2,attack""]",DeepLabCut
SparklingTapir,981363505,CD1,white,male,,> 40 weeks,,C57Bl/6J,black,male,,6-12 weeks,,,,,,,,,,,,,,50.0,33.0,47.0,1200,2048,19.0,28.5,rectangular,resident-intruder,"[""body_center"", ""ear_left"", ""ear_right"", ""lateral_left"", ""lateral_right"", ""nose"", ""tail_base""]","[""mouse1,mouse2,attack""]",DeepLabCut
SparklingTapir,1063876199,CD1,white,male,,> 40 weeks,,C57Bl/6J,black,male,,6-12 weeks,,,,,,,,,,,,,,50.0,33.0,46.0,1200,2056,19.0,28.5,rectangular,resident-intruder,"[""body_center"", ""ear_left"", ""ear_right"", ""lateral_left"", ""lateral_right"", ""nose"", ""tail_base""]","[""mouse1,mouse2,attack""]",DeepLabCut
SparklingTapir,1085312517,CD1,white,male,,> 40 weeks,,C57Bl/6J,black,male,,6-12 weeks,,,,,,,,,,,,,,120.0,33.9,49.0,1000,1544,19.0,28.5,rectangular,resident-intruder,"[""body_center"", ""ear_left"", ""ear_right"", ""lateral_left"", ""lateral_right"", ""nose"", ""tail_base""]",,DeepLabCut
SparklingTapir,1127527475,CFW,white,female,,12 weeks,,C57Bl/6J,black,female,,12 weeks,,,,,,,,,,,,,,60.0,305.2,16.0,836,228,45.7,12.0,rectangular,CSDS,"[""body_center"", ""ear_left"", ""ear_right"", ""lateral_left"", ""lateral_right"", ""nose"", ""tail_base""]","[""mouse1,mouse2,attack""]",DeepLabCut
SparklingTapir,1323634202,CD1,white,,,,,C57Bl/6J,black,,,,,,,,,,,,,,,,,60.0,180.1,48.0,1080,1920,19.0,28.5,rectangular,,"[""body_center"", ""ear_left"", ""ear_right"", ""lateral_left"", ""lateral_right"", ""nose"", ""tail_base""]","[""mouse1,mouse2,attack""]",DeepLabCut
SparklingTapir,1430299100,CD1,white,male,,> 40 weeks,,C57Bl/6J,black,male,,6-12 weeks,,,,,,,,,,,,,,50.0,33.0,58.0,1200,2048,19.0,28.5,rectangular,resident-intruder,"[""body_center"", ""ear_left"", ""ear_right"", ""lateral_left"", ""lateral_right"", ""nose"", ""tail_base""]",,DeepLabCut
SparklingTapir,1500351368,CD1,white,male,,> 40 weeks,,C57Bl/6J,black,male,,6-12 weeks,,,,,,,,,,,,,,50.0,33.0,48.0,1200,2056,19.0,28.5,rectangular,resident-intruder,"[""body_center"", ""ear_left"", ""ear_right"", ""lateral_left"", ""lateral_right"", ""nose"", ""tail_base""]","[""mouse1,mouse2,attack""]",DeepLabCut
SparklingTapir,1588709555,CD1,white,male,,> 40 weeks,,C57Bl/6J,black,male,,6-12 weeks,,,,,,,,,,,,,,50.0,33.0,62.0,1200,2048,19.0,28.5,rectangular,resident-intruder,"[""body_center"", ""ear_left"", ""ear_right"", ""lateral_left"", ""lateral_right"", ""nose"", ""tail_base""]",,DeepLabCut
SparklingTapir,1625103025,CD1,white,male,38.0,> 40 weeks,,C57Bl/6J,black,male,,6-12 weeks,,,,,,,,,,,,,,30.0,600.0,32.0,808,1198,19.0,28.5,rectangular,resident-intruder,"[""body_center"", ""ear_left"", ""ear_right"", ""lateral_left"", ""lateral_right"", ""nose"", ""tail_base""]","[""mouse1,mouse2,mount""]",DeepLabCut
SparklingTapir,1668409009,CD1,white,male,,> 40 weeks,,C57Bl/6J,black,male,,6-12 weeks,,,,,,,,,,,,,,50.0,33.0,56.0,1200,2056,19.0,28.5,rectangular,resident-intruder,"[""body_center"", ""ear_left"", ""ear_right"", ""lateral_left"", ""lateral_right"", ""nose"", ""tail_base""]","[""mouse1,mouse2,attack""]",DeepLabCut
SparklingTapir,1772737271,CD1,white,male,28.0,> 40 weeks,,C57Bl/6J,black,male,,6-12 weeks,,,,,,,,,,,,,,30.0,600.0,24.0,442,1540,12.7,46.0,rectangular,CSDS,"[""body_center"", ""ear_left"", ""ear_right"", ""lateral_left"", ""lateral_right"", ""nose"", ""tail_base""]",,DeepLabCut
SparklingTapir,1863117852,CD1,white,male,,> 40 weeks,,C57Bl/6J,black,male,,6-12 weeks,,,,,,,,,,,,,,50.0,33.0,46.0,1200,2056,19.0,28.5,rectangular,resident-intruder,"[""body_center"", ""ear_left"", ""ear_right"", ""lateral_left"", ""lateral_right"", ""nose"", ""tail_base""]","[""mouse1,mouse2,attack""]",DeepLabCut
