lab_id,video_id,mouse1_strain,mouse1_color,mouse1_sex,mouse1_id,mouse1_age,mouse1_condition,mouse2_strain,mouse2_color,mouse2_sex,mouse2_id,mouse2_age,mouse2_condition,mouse3_strain,mouse3_color,mouse3_sex,mouse3_id,mouse3_age,mouse3_condition,mouse4_strain,mouse4_color,mouse4_sex,mouse4_id,mouse4_age,mouse4_condition,frames_per_second,video_duration_sec,pix_per_cm_approx,video_width_pix,video_height_pix,arena_width_cm,arena_height_cm,arena_shape,arena_type,body_parts_tracked,behaviors_labeled,tracking_method
AdaptableSnail,44566106,CD-1 (ICR),white,male,10.0,8-12 weeks,wireless device,CD-1 (ICR),white,male,24.0,8-12 weeks,wireless device,CD-1 (ICR),white,male,38.0,8-12 weeks,wireless device,CD-1 (ICR),white,male,51.0,8-12 weeks,wireless device,30.0,615.6,16.0,1228,1068,60.0,60.0,square,familiar,"[""body_center"", ""ear_left"", ""ear_right"", ""headpiece_bottombackleft"", ""headpiece_bottombackright"", ""headpiece_bottomfrontleft"", ""headpiece_bottomfrontright"", ""headpiece_topbackleft"", ""headpiece_topbackright"", ""headpiece_topfrontleft"", ""headpiece_topfrontright"", ""lateral_left"", ""lateral_right"", ""neck"", ""nose"", ""tail_base"", ""tail_midpoint"", ""tail_tip""]","[""mouse1,mouse2,approach"", ""mouse1,mouse2,attack"", ""mouse1,mouse2,avoid"", ""mouse1,mouse2,chase"", ""mouse1,mouse2,chaseattack"", ""mouse1,mouse2,submit"", ""mouse1,mouse3,approach"", ""mouse1,mouse3,attack"", ""mouse1,mouse3,avoid"", ""mouse1,mouse3,chase"", ""mouse1,mouse3,chaseattack"", ""mouse1,mouse3,submit"", ""mouse1,mouse4,approach"", ""mouse1,mouse4,attack"", ""mouse1,mouse4,avoid"", ""mouse1,mouse4,chase"", ""mouse1,mouse4,chaseattack"", ""mouse1,mouse4,submit"", ""mouse1,self,rear"", ""mouse2,mouse1,approach"", ""mouse2,mouse1,attack"", ""mouse2,mouse1,avoid"", ""mouse2,mouse1,chase"", ""mouse2,mouse1,chaseattack"", ""mouse2,mouse1,submit"", ""mouse2,mouse3,approach"", ""mouse2,mouse3,attack"", ""mouse2,mouse3,avoid"", ""mouse2,mouse3,chase"", ""mouse2,mouse3,chaseattack"", ""mouse2,mouse3,submit"", ""mouse2,mouse4,approach"", ""mouse2,mouse4,attack"", ""mouse2,mouse4,avoid"", ""mouse2,mouse4,chase"", ""mouse2,mouse4,chaseattack"", ""mouse2,mouse4,submit"", ""mouse2,self,rear"", ""mouse3,mouse1,approach"", ""mouse3,mouse1,attack"", ""mouse3,mouse1,avoid"", ""mouse3,mouse1,chase"", ""mouse3,mouse1,chaseattack"", ""mouse3,mouse1,submit"", ""mouse3,mouse2,approach"", ""mouse3,mouse2,attack"", ""mouse3,mouse2,avoid"", ""mouse3,mouse2,chase"", ""mouse3,mouse2,chaseattack"", ""mouse3,mouse2,submit"", ""mouse3,mouse4,approach"", ""mouse3,mouse4,attack"", ""mouse3,mouse4,avoid"", ""mouse3,mouse4,chase"", ""mouse3,mouse4,chaseattack"", ""mouse3,mouse4,submit"", ""mouse3,self,rear"", ""mouse4,mouse1,approach"", ""mouse4,mouse1,attack"", ""mouse4,mouse1,avoid"", ""mouse4,mouse1,chase"", ""mouse4,mouse1,chaseattack"", ""mouse4,mouse1,submit"", ""mouse4,mouse2,approach"", ""mouse4,mouse2,attack"", ""mouse4,mouse2,avoid"", ""mouse4,mouse2,chase"", ""mouse4,mouse2,chaseattack"", ""mouse4,mouse2,submit"", ""mouse4,mouse3,approach"", ""mouse4,mouse3,attack"", ""mouse4,mouse3,avoid"", ""mouse4,mouse3,chase"", ""mouse4,mouse3,chaseattack"", ""mouse4,mouse3,submit"", ""mouse4,self,rear""]",DeepLabCut
AdaptableSnail,1351098077,CD-1 (ICR),white,male,1.0,8-12 weeks,,CD-1 (ICR),white,male,15.0,8-12 weeks,,CD-1 (ICR),white,male,29.0,8-12 weeks,,,,,,,,30.0,2728.7,16.0,1186,1054,60.0,60.0,square,familiar,"[""body_center"", ""ear_left"", ""ear_right"", ""lateral_left"", ""lateral_right"", ""neck"", ""nose"", ""tail_base"", ""tail_midpoint"", ""tail_tip""]","[""mouse1,mouse2,approach"", ""mouse1,mouse2,attack"", ""mouse1,mouse2,avoid"", ""mouse1,mouse2,chase"", ""mouse1,mouse2,chaseattack"", ""mouse1,mouse2,submit"", ""mouse1,mouse3,approach"", ""mouse1,mouse3,attack"", ""mouse1,mouse3,avoid"", ""mouse1,mouse3,chase"", ""mouse1,mouse3,chaseattack"", ""mouse1,mouse3,submit"", ""mouse1,self,rear"", ""mouse2,mouse1,approach"", ""mouse2,mouse1,attack"", ""mouse2,mouse1,avoid"", ""mouse2,mouse1,chase"", ""mouse2,mouse1,chaseattack"", ""mouse2,mouse1,submit"", ""mouse2,mouse3,approach"", ""mouse2,mouse3,attack"", ""mouse2,mouse3,avoid"", ""mouse2,mouse3,chase"", ""mouse2,mouse3,chaseattack"", ""mouse2,mouse3,submit"", ""mouse2,mouse4,attack"", ""mouse2,mouse4,avoid"", ""mouse2,mouse4,chase"", ""mouse2,mouse4,chaseattack"", ""mouse2,self,rear"", ""mouse3,mouse1,approach"", ""mouse3,mouse1,attack"", ""mouse3,mouse1,avoid"", ""mouse3,mouse1,chase"", ""mouse3,mouse1,chaseattack"", ""mouse3,mouse1,submit"", ""mouse3,mouse2,approach"", ""mouse3,mouse2,attack"", ""mouse3,mouse2,avoid"", ""mouse3,mouse2,chase"", ""mouse3,mouse2,chaseattack"", ""mouse3,mouse2,submit"", ""mouse3,self,rear"", ""mouse4,mouse2,attack""]",DeepLabCut
AdaptableSnail,1596473327,CD-1 (ICR),white,male,4.0,8-12 weeks,,CD-1 (ICR),white,male,18.0,8-12 weeks,,CD-1 (ICR),white,male,32.0,8-12 weeks,,CD-1 (ICR),white,male,45.0,8-12 weeks,,25.0,3599.0,9.7,968,608,60.0,60.0,square,familiar,"[""body_center"", ""ear_left"", ""ear_right"", ""lateral_left"", ""lateral_right"", ""neck"", ""nose"", ""tail_base"", ""tail_midpoint"", ""tail_tip""]","[""mouse1,mouse2,approach"", ""mouse1,mouse2,attack"", ""mouse1,mouse2,avoid"", ""mouse1,mouse2,chase"", ""mouse1,mouse2,chaseattack"", ""mouse1,mouse2,submit"", ""mouse1,mouse3,approach"", ""mouse1,mouse3,attack"", ""mouse1,mouse3,avoid"", ""mouse1,mouse3,chase"", ""mouse1,mouse3,chaseattack"", ""mouse1,mouse3,submit"", ""mouse1,mouse4,approach"", ""mouse1,mouse4,attack"", ""mouse1,mouse4,avoid"", ""mouse1,mouse4,chase"", ""mouse1,mouse4,chaseattack"", ""mouse1,mouse4,submit"", ""mouse1,self,rear"", ""mouse2,mouse1,approach"", ""mouse2,mouse1,attack"", ""mouse2,mouse1,avoid"", ""mouse2,mouse1,chase"", ""mouse2,mouse1,chaseattack"", ""mouse2,mouse1,submit"", ""mouse2,mouse3,approach"", ""mouse2,mouse3,attack"", ""mouse2,mouse3,avoid"", ""mouse2,mouse3,chase"", ""mouse2,mouse3,chaseattack"", ""mouse2,mouse3,submit"", ""mouse2,mouse4,approach"", ""mouse2,mouse4,attack"", ""mouse2,mouse4,avoid"", ""mouse2,mouse4,chase"", ""mouse2,mouse4,chaseattack"", ""mouse2,mouse4,submit"", ""mouse2,self,rear"", ""mouse3,mouse1,approach"", ""mouse3,mouse1,attack"", ""mouse3,mouse1,avoid"", ""mouse3,mouse1,chase"", ""mouse3,mouse1,chaseattack"", ""mouse3,mouse1,submit"", ""mouse3,mouse2,approach"", ""mouse3,mouse2,attack"", ""mouse3,mouse2,avoid"", ""mouse3,mouse2,chase"", ""mouse3,mouse2,chaseattack"", ""mouse3,mouse2,submit"", ""mouse3,mouse4,approach"", ""mouse3,mouse4,attack"", ""mouse3,mouse4,avoid"", ""mouse3,mouse4,chase"", ""mouse3,mouse4,chaseattack"", ""mouse3,mouse4,submit"", ""mouse3,self,rear"", ""mouse4,mouse1,approach"", ""mouse4,mouse1,attack"", ""mouse4,mouse1,avoid"", ""mouse4,mouse1,chase"", ""mouse4,mouse1,chaseattack"", ""mouse4,mouse1,submit"", ""mouse4,mouse2,approach"", ""mouse4,mouse2,attack"", ""mouse4,mouse2,avoid"", ""mouse4,mouse2,chase"", ""mouse4,mouse2,chaseattack"", ""mouse4,mouse2,submit"", ""mouse4,mouse3,approach"", ""mouse4,mouse3,attack"", ""mouse4,mouse3,avoid"", ""mouse4,mouse3,chase"", ""mouse4,mouse3,chaseattack"", ""mouse4,mouse3,submit"", ""mouse4,self,rear""]",DeepLabCut
AdaptableSnail,1717182687,CD-1 (ICR),white,male,14.0,8-12 weeks,wireless device,CD-1 (ICR),white,male,28.0,8-12 weeks,wireless device,CD-1 (ICR),white,male,42.0,8-12 weeks,wireless device,,,,,,,30.0,600.1,16.0,1204,1068,60.0,60.0,square,familiar,"[""body_center"", ""ear_left"", ""ear_right"", ""headpiece_bottombackleft"", ""headpiece_bottombackright"", ""headpiece_bottomfrontleft"", ""headpiece_bottomfrontright"", ""headpiece_topbackleft"", ""headpiece_topbackright"", ""headpiece_topfrontleft"", ""headpiece_topfrontright"", ""lateral_left"", ""lateral_right"", ""neck"", ""nose"", ""tail_base"", ""tail_midpoint"", ""tail_tip""]","[""mouse1,mouse2,approach"", ""mouse1,mouse2,attack"", ""mouse1,mouse2,avoid"", ""mouse1,mouse2,chase"", ""mouse1,mouse2,chaseattack"", ""mouse1,mouse2,submit"", ""mouse1,mouse3,approach"", ""mouse1,mouse3,attack"", ""mouse1,mouse3,avoid"", ""mouse1,mouse3,chase"", ""mouse1,mouse3,chaseattack"", ""mouse1,mouse3,submit"", ""mouse1,self,rear"", ""mouse2,mouse1,approach"", ""mouse2,mouse1,attack"", ""mouse2,mouse1,avoid"", ""mouse2,mouse1,chase"", ""mouse2,mouse1,chaseattack"", ""mouse2,mouse1,submit"", ""mouse2,mouse3,approach"", ""mouse2,mouse3,attack"", ""mouse2,mouse3,avoid"", ""mouse2,mouse3,chase"", ""mouse2,mouse3,chaseattack"", ""mouse2,mouse3,submit"", ""mouse2,self,rear"", ""mouse3,mouse1,approach"", ""mouse3,mouse1,attack"", ""mouse3,mouse1,avoid"", ""mouse3,mouse1,chase"", ""mouse3,mouse1,chaseattack"", ""mouse3,mouse1,submit"", ""mouse3,mouse2,approach"", ""mouse3,mouse2,attack"", ""mouse3,mouse2,avoid"", ""mouse3,mouse2,chase"", ""mouse3,mouse2,chaseattack"", ""mouse3,mouse2,submit"", ""mouse3,self,rear""]",DeepLabCut
AdaptableSnail,2078515636,CD-1 (ICR),white,male,11.0,8-12 weeks,,CD-1 (ICR),white,male,25.0,8-12 weeks,,CD-1 (ICR),white,male,39.0,8-12 weeks,,,,,,,,30.0,612.4,16.0,1224,1100,60.0,60.0,square,familiar,"[""body_center"", ""ear_left"", ""ear_right"", ""lateral_left"", ""lateral_right"", ""neck"", ""nose"", ""tail_base"", ""tail_midpoint"", ""tail_tip""]","[""mouse1,mouse2,approach"", ""mouse1,mouse2,attack"", ""mouse1,mouse2,avoid"", ""mouse1,mouse2,chase"", ""mouse1,mouse2,chaseattack"", ""mouse1,mouse2,submit"", ""mouse1,mouse3,approach"", ""mouse1,mouse3,attack"", ""mouse1,mouse3,avoid"", ""mouse1,mouse3,chase"", ""mouse1,mouse3,chaseattack"", ""mouse1,mouse3,submit"", ""mouse1,self,rear"", ""mouse2,mouse1,approach"", ""mouse2,mouse1,attack"", ""mouse2,mouse1,avoid"", ""mouse2,mouse1,chase"", ""mouse2,mouse1,chaseattack"", ""mouse2,mouse1,submit"", ""mouse2,mouse3,approach"", ""mouse2,mouse3,attack"", ""mouse2,mouse3,avoid"", ""mouse2,mouse3,chase"", ""mouse2,mouse3,chaseattack"", ""mouse2,mouse3,submit"", ""mouse2,self,rear"", ""mouse3,mouse1,approach"", ""mouse3,mouse1,attack"", ""mouse3,mouse1,avoid"", ""mouse3,mouse1,chase"", ""mouse3,mouse1,chaseattack"", ""mouse3,mouse1,submit"", ""mouse3,mouse2,approach"", ""mouse3,mouse2,attack"", ""mouse3,mouse2,avoid"", ""mouse3,mouse2,chase"", ""mouse3,mouse2,chaseattack"", ""mouse3,mouse2,submit"", ""mouse3,self,rear""]",DeepLabCut
BoisterousParrot,402963089,C57Bl/6N,black,female,6.0,7-14 weeks,,C57Bl/6N,black,female,12.0,7-14 weeks,dam,,,,,,,,,,,,,30.0,19800.9,5.5,300,300,45.0,45.0,square,neutral,"[""body_center"", ""ear_left"", ""ear_right"", ""nose"", ""tail_base""]","[""mouse1,mouse2,shepherd"", ""mouse2,mouse1,shepherd""]",DeepLabCut
BoisterousParrot,1459695188,C57Bl/6N,black,female,4.0,7-14 weeks,,C57Bl/6N,black,female,10.0,7-14 weeks,dam,,,,,,,,,,,,,30.0,19801.0,5.5,300,300,45.0,45.0,square,neutral,"[""body_center"", ""ear_left"", ""ear_right"", ""nose"", ""tail_base""]","[""mouse1,mouse2,shepherd"", ""mouse2,mouse1,shepherd""]",DeepLabCut
CRIM13,1009459450,C57Bl/6J,black,male,4.0,,,BALB/c,white,female,,,ovariectomized,,,,,,,,,,,,,25.0,445.08,14.4,640,480,35.0,15.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,approach"", ""mouse1,mouse2,attack"", ""mouse1,mouse2,disengage"", ""mouse1,mouse2,mount"", ""mouse1,mouse2,sniff"", ""mouse1,self,rear"", ""mouse1,self,selfgroom""]",MARS
CRIM13,1057221056,C57Bl/6J,black,male,4.0,,,BALB/c,white,female,,,,,,,,,,,,,,,,25.0,218.24,14.4,640,480,35.0,15.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,approach"", ""mouse1,mouse2,attack"", ""mouse1,mouse2,disengage"", ""mouse1,mouse2,mount"", ""mouse1,mouse2,sniff"", ""mouse1,self,rear"", ""mouse1,self,selfgroom""]",MARS
CRIM13,1319309143,C57Bl/6J,black,male,4.0,,,BALB/c,white,female,,,,,,,,,,,,,,,,25.0,64.84,14.4,640,480,35.0,15.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,approach"", ""mouse1,mouse2,attack"", ""mouse1,mouse2,disengage"", ""mouse1,mouse2,mount"", ""mouse1,mouse2,sniff"", ""mouse1,self,rear"", ""mouse1,self,selfgroom""]",MARS
